comments,Toxicity,Obscence,Threat,Identity attack - Insult,Sexual explicit,Sedition – Politics,Spam
Xóa zing đi . Còn chờ gì nữa .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lòi loz luôn,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Thằng ck ; đm có chết vợ tao cũng ko trả cho mày đâu :)),0.0,1.0,0.0,0.0,0.0,0.0,0.0
Anh Minh Nguyễn sáng e kể này,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Học lên nữa đâu phải con đường duy nhất đâu .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"cả đảng cộng sản việt nam,,KHÔNG sáng xuất,,KHÔNG lên mạng,,chuẩn,,,biền,,",1.0,0.0,0.0,0.0,0.0,1.0,0.0
Trời má ơi cưng xỉu,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Quoc Hoang ngoài chửi ra có nói đc tiếng người ko bình luận viên . Ko ai mượn cải tạo đâu , khỏi vô sủa",1.0,0.0,0.0,1.0,0.0,0.0,0.0
Liv làm quả cú lừa chất vl :)),0.0,1.0,0.0,0.0,0.0,0.0,0.0
Xuất sắc,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đổi Thay thay gai dep . La lao vo liền,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hiền ChiThanh TrúcTrương Nhật KỳTâm Tâm đọc lấy kinh nghiệm,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"1 / "" Ong không độc , rắn không độc , độc nhất là lòng dạ đàn bà "" "" Duy nữ tử dữ tiểu nhân vi nan dưỡng dã , cận chi tắc bất tốn , viễn chi tắc oán "" "" Người dương tính gọi là nam , người âm tính gọi là nữ "" , chữ "" nữ "" ở đây thực ra là một tính từ , nghĩa là "" âm tính "" , tổ hợp thành từ "" nữ tử "" có nghĩa mở rộng là "" người nội tâm âm hiểm xảo trá "" . Chẳng phải khi không mà nữ giới lại bị gán cho những lời lẽ cay nghiệt như thế , ắt hẳn người gán cho họ cũng đã chịu đựng những nổi khổ đau không kém 2 / Đừng đánh tráo khái niệm . Chính nam giới ngày nay mới chịu đựng nhiều nhất những gánh nặng của bất bình đẳng giới tính , người nam phải như thế này , phải nhường thế kia , không được ẻo lả như nữ , phải mạnh mẽ hơn phụ nữ , phải là chỗ dựa cho gia đình , ... Người nam khi không bị đẩy lên cao hơn người nữ một bậc , lên đầu sóng ngọn gió chiến đấu , còn nếu lùi một bước họ sẽ trở thành phụ nữ 3 / Hãy trách số phận tại sao cơ quan sinh dục cũng như sức mạnh , sinh lý của nam và nữ lại khác nhau , đừng ngụy biện theo kiểu bầy đàn , khoa học chỉ chấp nhận số liệu khách quan và những nghiên cứu hàng năm trời của các nhà khoa học chân chính , không phải nói nữ giỏi cái này nam giỏi cái kia là được , rồi lại hoán qua đổi lại , chân lý luôn tồn tại bên ngoài định kiến lẫn thị phiP / s : Mình góp ý với tổ chức một số ý như vậy , không phải cứ có mục đích tốt thì cứ việc thoải mái đưa thông tin một chiều , người đọc ngày nay rất biết chọn lọc , truyền thông và biện luận sơ sài như vậy họ chỉ xem là những lời sáo rỗng , kích động cũng như rời xa văn minh , khoa học",1.0,0.0,0.0,0.0,0.0,0.0,0.0
My Lê chấm điểm giọng anh xem nào,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bạn Đọc Giấu Tên đúng hay ko thì cũng ko ai thích bị nói thế nên t chỉ góp ý nhẹ nhàng xíu thôi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hoai Lee thấy chưa nè : ( (,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tùy từng người nha,0.0,0.0,0.0,0.0,0.0,0.0,0.0
con cho nay phải cho m an chem,1.0,0.0,1.0,1.0,0.0,0.0,0.0
đcs an cuop,1.0,0.0,0.0,1.0,0.0,1.0,0.0
Vì bọn nó bẩn vl :),1.0,1.0,0.0,1.0,0.0,0.0,0.0
Có nhóm antifan 28 . k giờ xoa rồi à,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Cường Bear kiểu này chắc tặng vocher thẩm mỹ cho em nó , tội e nó",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Linh Louisa đm hung hăng vl,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Suốt đời chỉ dùng hàng nhái thôi ! ! ! ! ! !,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Huynh Ha < URL > Huynh Ha Store . HÀNG CẬP BẾN CÓ SẴN 👏 🏻 👏 🏻 👏 🏻 👏 🏻 . . 🏠 HUỲNH HÀ store . 49 - Nguyễn Văn Linh - Hoà Thành - tp Tây Ninh . MỞ CỬA e - ) 7 h 30 - ) 22 h . ( Công viên hoà thành quẹo xuống phía Long Thành Bắc 300 m phía bên trái kế bên áo cưới ❤ HUỲNH NHÂN ) . 📞 HOTLINE : 0906877XXX 0985659XXX HÀ,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Minh Minh chúng ta khum được cười nha : ' ) đang có ngừi đau bụng,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đèo con cặ . c có qua có lại mới tội lòng nhau , ko ai cho ai ko cái gì đâu gửi bạn Băng Băng , muốn ăn chùa , tao nghe mà tức ák , pữa ăn ko quan trọng , nhưng đừng nói kiểu đó , mình có là cái gì đâu , nói giọng bề trên ghét ghê",1.0,1.0,0.0,0.0,0.0,0.0,0.0
"ủa m fan nó hả , zô lộn nhóm rồi con điên , cút đi bé ơi",1.0,1.0,0.0,1.0,0.0,0.0,0.0
Angel ThanhVuAuthorCảm ơn ad duyệt bài,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Long Rong Nguyen em chào anh Rồng Lộn siti ạ . Anh nhiều tiền quá nên a nói gì cũng đúng . Em thua . Phiền a đi ăn cứt tiếp hộ em ạ .,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Mình ghét nó từ trước rồi có lên tiếng hay không đều không quan trọng,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hàm Hương con quỷ này lươn lẹo số 2 không ai số 1 luôn . Muốn đá cho váng lồn ghê,1.0,1.0,1.0,1.0,0.0,0.0,0.0
"à vậy à , làm hoang mang bữa h",0.0,0.0,0.0,0.0,0.0,0.0,0.0
E mơi thay răng e noi con chụp voi d3 làm ki niệm . Thương e 🐻 < URL >,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"SÉT 3 CẶP TÓC NGỌC TRAI ĐÁ SANG CHẢNH . 👉 🏻 👉 🏻 👉 🏻 50 k / 3 chiếc ( 3 mẫu ) . ....................... Mô tả : Set 3 Kẹp Tóc Ngọc Trai Đính Đá Hàn Quốc Mẫu Mới . . ♥ ♥ ♥ ♥ Là con gái phải điệu - Cái Răng cái tóc là góc con người . . 💃 tóc đẹp không thể thiếu phụ kiện xinh được . . 😁 😁 😁 🎊 Kẹp tóc ngọc trai đính đá được tạo bởi những hạt ngọc trai , pha lê tinh tế . . 🎊 Kẹp này đảm bảo các chị chỉ có mê . . 🤗 Nhìn cưng muốn xỉu nhạ 😘 . . 🤗 Không bị han gỉ , bền màu . . Mã hàng : hh60bh Mai Đồ Gia Dụng added 4 new photos . < URL > Photos from Mai Đồ Gia Dụng's post",0.0,0.0,0.0,0.0,0.0,0.0,1.0
Trần Văn Chung chắc có tí máu nhật,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lịch trình di chuyển của bệnh nhân khi ở Việt Nam là như thế nào ạ ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhận thức pháp luật khác nhau nên thi hành luật pháp khác nhau đấy là luật rừng của độc tài đãng trị các bác ạ ! ! ! .....,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Tội thằng thớt gặp mấy thằng đọc hiểu có vấn đề vô cắn như chó =)))))),0.0,0.0,0.0,1.0,0.0,0.0,0.0
load chậm thế .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trang Nguyễn bạn k đọc kĩ à ? ? ? cũng lớn rồi mà sao dùng từ phát ngôn k lịch sự đc ? mình thấy cái này nằm ở quan điểm khác nên mình share ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cần lắm sự chung tay giúp sức của cộng đồng đẩy lùi vấn nạn này ... Phóng sự : NGÔI NHÀ BÌNH YÊN . Link trên kênh truyền hình nhân dân : . < URL > < URL >,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nói chuyện nghe đã mệt mà nhìn cái tay còn mệt hơn nữa .,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Đánh người ngã ngựa là hành động của kẻ tiểu nhân .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nó hay giận giỗi lém . Dm phải tìm đủ mọi cách trọc cho nó cười . Gạ đi ăn mua đồ các kiểu . Méo hiểu xao . Lúc xau nó cười như con điên . Haha . xl,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Bọn óc loz đi so đo với con chó,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Rừng rồi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
đang tính đi in áo phông DMCS =.=,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Đa phần mấy ông nhớ thủ t nghĩ tầm 50 % nhớ cái - disablehelp từ cây gậy đẩy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DM CS,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Ui dồi ôi . dễ vãi l ... :)))),0.0,1.0,0.0,0.0,0.0,0.0,0.0
Trần Khánh Duy CHUẨN,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Chỉ có những người thuộc chủ nghĩa dân tộc cực đoan mới cuồng TRump thôi , làm loạn cả một đất nước số 1 thế giới và thế giới nữa , cứ tưởng thế là hay =)))",0.0,0.0,0.0,0.0,0.0,1.0,0.0
Da b dính rượu thuốc . Bạn đã có bước phục hồi da bạn chưa ? .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chấm chấm cái đầu buồi,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Hất mẹ axit ý chứ nước là cái đ ’ gì .,1.0,1.0,0.0,0.0,0.0,0.0,0.0
mừng là mẹ cho con chỗ nương tựa chứ k độc ác vứt bỏ vào thùng giác hay thả từ trên tầng xg như bọn ác thú kia,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Giaa Linhh tởm vl,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Boom hẹn giờ . Nguy hiểm,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Thủy Tiên iu chị quá cố lên chi nha,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Còn 15 ngày kích hoạt làm gì cho mất công họp hành,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Thùy Ninh Nguyễn Kim Dung đòi nợ là phải thế mới căng,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhân Nhân tạch mẹ rồi :)),0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Mấy nàng nào Thíc hoa sen vào thăm khảo mẫu này nha . . 💥 Combo TRANG TRÍ TIỆC hoa tươi tại nhà . . gia tiên . cổng hoa . rạp cưới , bàn ghế bao nơ ( cùng tone màu ) . . Liên hệ e tư vấn nha khách . Hoặc đến Đ / c : 119 , TRẦN PHÚ , TP SA ĐÉC . Để gặp trực tiếp Trân Trân added 6 new photos . < URL > Photos from Trân Trân's post",0.0,0.0,0.0,0.0,0.0,0.0,1.0
Bữa live vô thả phẫn nộ và hashtag mỏi tay thấy mẹ lun nè .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Lại là bài cũ "" Mình có một người quen / người chị blah blah các kiểu ở Hàn "" .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
A bom qả rank xanh tkee =)))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Váy của brand nào vậy mọi người ơi ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ai ai cũng đẹp theo cách của riêng mình !,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sôi ôi mk ns chuẩn vl,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Thu nhặt trứng hộ gia chủ thì lại bảo ăn cắp . Đúng là làm ơn mắc oán mà,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cũng gái nhật mà c kabi dth c này nhìn giả trân qué,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sao mày không chết đi,1.0,0.0,0.0,1.0,0.0,0.0,0.0
loại đàn ông này chia tay k đáng tiếc . em tiếc thanh xuân của chị .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tại Hiếu PC ấy a,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Son Tran ! Bắt và xử lý những thằng làm luật và ăn luật .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Súc vật # NKL này ngày nào ko bị chửi chắc ba má nó ăn cơm ko ngon : \ ) \ ),1.0,0.0,0.0,1.0,0.0,0.0,0.0
Thùy Linh Thị Vũ thời này ai dám xem thường chelsea,0.0,0.0,0.0,0.0,0.0,0.0,0.0
công ty với các hãng lớn họ bỏ gì trong em đâu có biết . Nó ko công khai thì kem nào cũng tốt . Công khai tồi thì kem nào cũng xấu,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"đảng cộng sản giờ đã bộc lộ bản chất đạo đức giả thân giặc phương Bắc hại nước hại dân.thời thông tin công nghệ giờ dân họ hiểu biết lên rất nhiều, giúp mọi người sáng não lên rất nhiều.",1.0,0.0,0.0,1.0,0.0,1.0,0.0
"Quỳnh Trần , cô không có ghì để nói với cháu nữa . Chào cháu .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han Jung Jordan Chau tag hai bạn vào like cmt để tí mình đọc,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 vụ nỗ :))))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mấy ca sĩ hát đám cưới còn hay hơn,1.0,0.0,0.0,1.0,0.0,0.0,0.0
K phải fan ars nhưng khi ars phải đi vay ngân hàng t cyngx k lấy làm vui đc . Troll trrrn sân bóng thôi chứ những thứ ntn thì đéo nên,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cạo đầu đi e,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trần Hải Linh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đừng nghe trump nói mà hãy nhìn trump làm lều ông quan tâm đến dân thì dân đâu chết nhiều nhất trên thế giới thế sau trận này không biết lại tăng dịch thêm bao nhiêu người già quá hay lẩm Cẩm lên nghỉ để giưỡng lão tranh giành quyền lực làm gì,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Nhạc này k cười k dc,0.0,0.0,0.0,0.0,0.0,0.0,0.0
With me ^ ^,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hê hê,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hên dễ sợ , mình mới ib hôm bữa xong may chưa đặt . Thấy rẻ thì ham mà cũng sợ . May giờ tìm dc chỗ uy tín r .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Thanh Duy :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Loading kia là giả nhé . Em "" nhớ "" là vậyPs : em team không lốc được",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cẩn thận con gái ô Trump mà đắc cử lần tiếp theo thì ối thằng mất việc,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chỉ có 700 củ . Đcm thằng điên .,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Nguyễn Thu Hiền đéo hiểu trào lưu anti j mà đánh rắn phải đánh dập đầu . Chỉ mong đánh cái lũ anti này đéo còn chỗ trôn thì thôi . Hãm thế k biết . Mà k có từ j có thể diễn tả nổi cái độ hãm của cno cơ,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Cụm đèn to lại còn căng nữa,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"mấy con đấy phò non , nứt mắt ra đã biết dạng h * ng cho trai đ * mà không biết thương con . T vẫn căm thù con quỷ ném đứa nhỏ từ 31 tầng lầu xuống",1.0,0.0,0.0,1.0,1.0,0.0,0.0
"Huyên Gia sợ chính nghĩa thì ko sợ nhưng phản động là phải bóp chết từ trong trứng . Có thế mới giữ dc chế độ bạn ạ , lơ là mất cảnh giác là toang ngay",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Con này là con nào mà sao bên nhóm anti , hương giang , trấn Thành , harri nó cũng vào",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tuấn Sang vip nè bạn :)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
A ao xanh giỏi thế,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tui cũng hay rela dạo ó,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E trả lời đúng rồi ma,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Con này chưa tới 500 thì phải,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Trúc Nè trong đó có tui , mà mới vừa report cái gr đó xong",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ăn lozzzz Bảo Trân Kim Tuyền = ] ] ] ],0.0,1.0,0.0,0.0,0.0,0.0,0.0
vui gần chết Phương Trúc,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYPOST.COMSaudi Arabia to end feud with Qatar in Jared Kushner-brokered dealSaudi Arabia to end feud with Qatar in Jared Kushner-brokered deal,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Nguyễn Văn Thắng vđ . Lấy lửa thieu di,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hưng HoàngHoàng lên cả Fox asia rồi kìa . Time để dành biết tôn trọng ngk hơn đi ... Đừng mở miệng ra là địt này địt nọ . Vì từ đầu chẳng ai đụng chạm hay chửi mình nhé . Thân,1.0,1.0,0.0,0.0,0.0,0.0,0.0
vãi cả bú xuyên đít,1.0,1.0,0.0,0.0,1.0,0.0,0.0
Cướp cũng thành công mà .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chị 34 nữa nè,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Bao nhiêu công sức chống dịch , chỉ vì cái ý thức .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hà Vân Vân ghê vloz,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Check ib a nhé,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phan Huỳnh Kim Ngân :))))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
"m coi chừng tao đó, đừng để tao thấy mặt lồn của m",1.0,1.0,1.0,0.0,0.0,0.0,0.0
Jun Ngô b nói chí phải :))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hoàng Linh thiệt luôn . Ko hiểu ở đâu ra cái phong trào dở người này nữa luôn ko hiểu nghĩ cái gì luôn á b . Rãnh quá thiệt ko có j làm nên cứ tạo ra để ảnh hưởng người khác . Ngay cả chị TT hay HG có làm j ko vừa ý mấy antifan đó thì cũng ko có ảnh hưởng gì đến nồi cơm ly nước của mấy anti đó mà lại làm nên mấy trào lưu chó má này,1.0,1.0,0.0,0.0,0.0,0.0,0.0
"40 rồi đuợc hôn , cho anh cái đi",1.0,0.0,0.0,0.0,1.0,0.0,0.0
Def mega kinh vcl,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Cập nhật dép siêu êm bền madein thailand cho ce đây . Lựa cho mình vài đôi đi nào 🤣 . Size 36-40 . # 1 xx . 🎀 # ODERTHAILAND 🎀 Thư Thư added 6 new photos . < URL > Photos from Thư Thư's post,0.0,0.0,0.0,0.0,0.0,0.0,1.0
đ m fan cứng cmt chói vl :),1.0,1.0,0.0,0.0,0.0,0.0,0.0
Trời ơi không phải ai cũng có thể biết cách lý giải này,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hai cái đầm 1 triệu mà gửi cái bao tải cho tui,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Như Trần Dy Dy Nàng Tiên Cá Phạm Thảo,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STEAMCOMMUNITY.COMSteam Community :: Dark SoulsSteam Community :: Dark Souls,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Em xin cái link fb chệ ơi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Dinh Luan VT dễ gì lấy được thông tin khách hàng của hãng hàng không nước ngoài , chưa kể liên minh châu âu quá cảnh đi trong liên kiểm soát rất lỏng lẻo",0.0,0.0,0.0,0.0,0.0,0.0,0.0
già đầu mà ngu .,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Hà Toure hỏi thừa vl ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZALO.MENhóm : KS3 - THE PINNACLE OF KIMSA ☑ ️ Nhóm : KS3 - THE PINNACLE OF KIMSA ☑ ️,0.0,0.0,0.0,0.0,0.0,0.0,1.0
T chờ giấy trắng mực đen,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xe khách đi láo quá,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Anti chất,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhiều thằng điên vl,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Nghe nói lốp đóng sơ mi chạy chắc hẳn , nhưng mà xe hơi không biết có đóng không",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Chơi v3 sướng hơn v4 , đm v4 chơi chán vl",0.0,1.0,0.0,0.0,0.0,0.0,0.0
bay jo ko biet mua o dau duoc nhi . a biet cho dia chi cai.cam on,0.0,0.0,0.0,0.0,0.0,0.0,0.0
facebook.com/groups/169305960756207/user/100004676299127/? cft [ 0 ] = AZUb k0u69 q8lOD4kcNzkdidnCi0Y5gY8fcaiOH7PunhXFuQrGoaw9m8yKsftTkLbDe kWhBCLebDMSF9KVxug0n2Jj-41Tod40zeK4j rRnXsTRaCmZAnGeZgSSNakjxL9Vd4NYFJKowNbjc0Htlc4kWpHyh8YiDE8HLgpqmZ 3eiAk2LzlRSJfiETkrcE4cY & tn = R ] - R,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Thôi mọi ng đừng cản , cứ để em nó ngu thêm đi . Ngu thế này chứ ngu nữa cũng ko sáng mắt ra đc đâu mà",1.0,0.0,0.0,1.0,0.0,0.0,0.0
"Minh Nguyễn đấy , chả bao giờ bỏ được đâu . Con này sớm muộn cũng bị lôi xuống thôi . Nó đang cố kìm mấy bạn lgbt khác chứ nói thật nhiều bạn mới sau này tài năng hơn nó nhiều .",0.0,0.0,0.0,1.0,0.0,0.0,0.0
Phạm Đình Dũng cho cái link đi,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Họ tự bào chữa cho nhau để lấy lòng dân .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Như lúc đầu thì không thể nào . Mặt đã không còn dịu dàng như trước , cứ kiểu mặt quạu ý . Rồi không ngoan dễ nghe lời dễ thương như trước . Nói chung là thay đổi lắm cơ @ @",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gấp đôi đến chết thôi Chơi tiếp đi ôngNg dừng lại là ng thua =)),0.0,0.0,0.0,0.0,0.0,0.0,0.0
"lần đàu tiên chưa hiểu nên phức tạp thật , mình còn làm sai cơ :))) nhưng bh biết cách rùi nên ko lo",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chỉ có hỗ trợ trên tivi thôi !,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ai xấu ai tốt có ông trời nhìn thấy lời nói không chứng minh được gì chỉ có hàng triệu đôi mắt nhìn thấy những gì thủy tiên làm không cần phải giải thích hay trả lời những thành phần đó . những người tin tưởng thủy tiên người ta đóng góp hàng trăm triệu đồng để thủy tiên đi giúp đỡ cho bà còn miền bảo lũ vậy mà người ta không nói gì . còn những người đó có làm gì để giúp đỡ cho bà con đang gặp khó khăn chưa . chỉ có những người trái tim nhỏ bé mới nói lời cay đắng . nói thẳng một câu loại người đó chẳng quyền gì nói thủy tiên đúng hây sai .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ThảoQuỳnh thiếu ny ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"YOUTUBE.COMKhông thể chối tội , bẻ cong ngòi bút bằng máu và sự hy sinh của những chiến sĩ công an Nhân dânKhông thể chối tội , bẻ cong ngòi bút bằng máu và sự hy sinh của những chiến sĩ công an Nhân dân",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phan Quỳnh Hoa giải thích làm éo gì vs loại này chị nhỉ ! Sao k bảo a về quê mà bán nhà anh đi .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Cái này là hèn , từ chức trong bạo loạn , yên ổn thì tại vị .",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Càng ngày em càng sợ , a Búa à !",0.0,0.0,0.0,0.0,0.0,0.0,0.0
có sổ hộ nghèo mà ko tới lượt,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhii Yếnn hụt hẫng vl 🤧 🤧,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Anh sn1990 được không em,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thành Lộc vếu chứ e có bảo vú đâu :)),1.0,0.0,0.0,0.0,1.0,0.0,0.0
like vs add để lấy link ... là một hình thức tạo nghiệp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ngài Trump đang lên án mấy đứa vượt rào , có nghĩa ngài không hậu thuẫn các hành vi phá hoại . Cớ gì đòi cách chức Trump ?",0.0,0.0,0.0,0.0,0.0,1.0,0.0
Áp lực vl : ( (,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CÁI DISABLE HELP HÌNH NHƯ CHỈ LÀ ĐỂ CHO CON OD NÓ KO UP ĐC LỒNG VỚI MẤY THỨ NỮA CHỨ LÀM GÌ MÀ LỐC ĐC NHỈ AE ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
no,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dừa =))),0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trân Lê lỡ mai sau em mất ngừi iu em khộ thiệt nhiều huhu,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Up,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xinh quá trời ơi 😭 😭 . . Bán Babesexy riết rồi bị bịnh “ Mê gái “ luôn á :)))) . . 🔜 Ai chưa sở hữu SETMINI thì lẹ tay nè 💕 . . # 12OK SET 3 CÂY Diệu An added 4 new photos . < URL > Photos from Diệu An's post,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ủa chứ tết đòi ăn gì ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hữu Trung Trang Phạm c trug hát hay thế,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nguyễn Hồng ô chủ thích bóng bầu dục k thích bóng đá,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đặng Hoài Nam chú Hoài Linh dc 12 tỷ rồi , chắc nó cũng canh sắp lập nhóm anti chú Linh luôn á",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Võ Gia Ninh t cục súc lắm m ạ , k biết s để thay đổi",0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trận cuối do thằng Max Gai với thằng Gỗ xanh tạ vl,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Charlie Hoang share cl , m viết về ng đã chết bằng cái giọng điệu nghĩ mình hài hước t lại vả cho tỉnh",1.0,1.0,1.0,0.0,0.0,0.0,0.0
Daison Gaming Nội Bài ~ Lào Cai còn mấy đoạn như này nữa bạn ạ .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đm a66 khôn vl,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Về nước rồi thì cố tìm hiểu và trang bị kiến thức cho bản thân mình đi em gái . Đừng để bản thân nguy hiểm và làm khổ cha mẹ vì thiếu hiểu biết .,0.0,0.0,0.0,0.0,0.0,0.0,0.0
